test-class,tested-class,score
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.patterns.surface.AnnotatedTextReaderTest.testParse(),edu.stanford.nlp.patterns.surface.AnnotatedTextReader.parseFile(java.io.BufferedReader, java.util.Set<java.lang.String>, java.util.Map<java.lang.String, java.lang.Class<? extends edu.stanford.nlp.util.TypesafeMap.edu.stanford.nlp.util.TypesafeMap$Key<java.lang.String>>>, boolean, java.lang.String),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testRegion(),edu.stanford.nlp.process.WordToSentenceProcessor.<init>(java.lang.String, java.lang.String, java.util.Set<java.lang.String>, java.util.Set<java.lang.String>, java.lang.String, edu.stanford.nlp.process.WordToSentenceProcessor$NewlineIsSentenceBreak, edu.stanford.nlp.ling.tokensregex.SequencePattern<? super IN>, java.util.Set<java.lang.String>, boolean, boolean),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testRegion(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testRegion(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testRegion(),edu.stanford.nlp.process.WordToSentenceProcessor.matches(java.util.List<java.util.regex.Pattern>, java.lang.String),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testRegion(),edu.stanford.nlp.process.WordToSentenceProcessor.matchesXmlBreakElementToDiscard(java.lang.String),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testRegion(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testRegion(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTest(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTest(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTest(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTest(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testTest(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testInitialConditions(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testInitialConditions(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testInitialConditions(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getNode(java.lang.String),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testInitialConditions(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getNodeNames(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testInitialConditions(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testInitialConditions(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testMultipleDepths(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testMultipleDepths(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testMultipleDepths(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testMultipleDepths(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testMultipleDepths(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testWordMatch(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testWordMatch(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testWordMatch(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testWordMatch(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testWordMatch(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testNoSplitting(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testNoSplitting(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testNoSplitting(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testNoSplitting(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testIndex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testIndex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testIndex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testIndex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testIndex(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testMr(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testMr(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testMr(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testMr(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.<init>(boolean, java.lang.String, java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.<init>(boolean, java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.<init>(java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.annotate(edu.stanford.nlp.pipeline.Annotation),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.getTokenizer(java.io.Reader),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.initFactory(edu.stanford.nlp.pipeline.TokenizerAnnotator$TokenizerType, java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setNewlineStatus(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testNewVersion(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setTokenBeginTokenEnd(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testRelationType(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testRelationType(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testRelationType(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testRelationType(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testRelationType(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testComplicatedGraph(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testComplicatedGraph(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testComplicatedGraph(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testComplicatedGraph(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testComplicatedGraph(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getNode(java.lang.String),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getRelnString(java.lang.String),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testNamedRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testEqualsRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testEqualsRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testEqualsRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getNode(java.lang.String),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testEqualsRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.getNodeNames(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testEqualsRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testEqualsRelation(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testChinese(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testChinese(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testChinese(),edu.stanford.nlp.process.WordToSentenceProcessor.plausibleToAdd(java.util.List<IN>, java.lang.String),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testChinese(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testChinese(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testEdgeCases(),edu.stanford.nlp.process.WordToSentenceProcessor.getString(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testEdgeCases(),edu.stanford.nlp.process.WordToSentenceProcessor.isForcedEndToken(java.lang.Object),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testEdgeCases(),edu.stanford.nlp.process.WordToSentenceProcessor.plausibleToAdd(java.util.List<IN>, java.lang.String),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testEdgeCases(),edu.stanford.nlp.process.WordToSentenceProcessor.process(java.util.List<? extends IN>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testEdgeCases(),edu.stanford.nlp.process.WordToSentenceProcessor.wordsToSentences(java.util.List<? extends IN>),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testSimpleDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.<init>(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.semgraph.semgrex.Alignment, edu.stanford.nlp.semgraph.SemanticGraph, boolean, edu.stanford.nlp.ling.IndexedWord, java.util.Map<java.lang.String, edu.stanford.nlp.ling.IndexedWord>, java.util.Map<java.lang.String, java.lang.String>, edu.stanford.nlp.semgraph.semgrex.VariableStrings),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testSimpleDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testSimpleDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.findNextMatchingNode(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testSimpleDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.resetChildIter(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexTest.testSimpleDependency(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.setupFindIterator(),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.<init>(boolean, java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.<init>(java.util.Properties),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.annotate(edu.stanford.nlp.pipeline.Annotation),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.computeExtraOptions(java.util.Properties),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.getTokenizer(java.io.Reader),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.initFactory(edu.stanford.nlp.pipeline.TokenizerAnnotator$TokenizerType, java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.requirementsSatisfied(),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.requires(),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setNewlineStatus(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest.testHyphens(),edu.stanford.nlp.pipeline.TokenizerAnnotator.setTokenBeginTokenEnd(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testParagraphStrategies(),edu.stanford.nlp.process.WordToSentenceProcessor.<init>(edu.stanford.nlp.process.WordToSentenceProcessor$NewlineIsSentenceBreak),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testParagraphStrategies(),edu.stanford.nlp.process.WordToSentenceProcessor.<init>(java.lang.String, edu.stanford.nlp.process.WordToSentenceProcessor$NewlineIsSentenceBreak, boolean),1.0
edu.stanford.nlp.process.WordToSentenceProcessorTest.testParagraphStrategies(),edu.stanford.nlp.process.WordToSentenceProcessor.<init>(java.lang.String, java.lang.String, java.util.Set<java.lang.String>, java.util.Set<java.lang.String>, java.lang.String, edu.stanford.nlp.process.WordToSentenceProcessor$NewlineIsSentenceBreak, edu.stanford.nlp.ling.tokensregex.SequencePattern<? super IN>, java.util.Set<java.lang.String>, boolean, boolean),1.0
